Type,X,Y,OBJECTID,Call_Taken,Location,Latitude,Longitude,Ward,Community,Neighborho,Tow_Zone,Day,Snow_Emerg,STREET_TYPE,distance,duration
TAG,-93.31563,45.009187,1287,2019-02-13T00:00:00.000Z,2908 29TH AVE N,45.009187,-93.31563,4,Near North,Willard - Hay,1,2,Westminster,RES,10251.1,801.7
TAG,-93.30338,44.945244,1288,2019-02-13T00:00:00.000Z,3154 JAMES AVE S,44.945244,-93.30338,10,Calhoun Isle,ECCO,5,2,Westminster,RES,2092.5,288.9
TAG,-93.246248,44.93729,1289,2019-02-13T00:00:00.000Z,3608 LONGFELLOW AVE S,44.93729,-93.246248,12,Powderhorn,Standish,6,2,Westminster,RES,8407.3,783.8
TAG,-93.271527,44.959184,1290,2019-02-13T00:00:00.000Z,2400 CLINTON AVE S,44.959184,-93.271527,10,Powderhorn,Whittier,3,2,Westminster,RES,2190.9,237.9
TAG,-93.267711,45.003258,1291,2019-02-13T00:00:00.000Z,1510 MAIN ST NE,45.003258,-93.267711,3,Northeast,Sheridan,2,2,Westminster,RES,6307.8,540.8
TAG,-93.29961,44.944351,1292,2019-02-13T00:00:00.000Z,3208 HOLMES AVE,44.944351,-93.29961,10,Calhoun Isle,ECCO,5,2,Westminster,RES,3761.9,388.1
TAG,-93.270102,44.956365,1293,2019-02-13T00:00:00.000Z,2524 5TH AVE S,44.956365,-93.270102,10,Powderhorn,Whittier,3,2,Westminster,STH,8394.2,699.1
TAG,-93.235954,44.940571,1294,2019-02-13T00:00:00.000Z,3422 25TH AVE S,44.940571,-93.235954,9,Powderhorn,Corcoran,6,2,Westminster,RES,2190.9,237.9
TAG,-93.284935,45.005512,1295,2019-02-13T00:00:00.000Z,2520 4TH ST N,45.005512,-93.284935,5,Near North,Hawthorne,1,2,Westminster,RES,830.7,164.5
TAG,-93.218893,44.990335,1296,2019-02-13T00:00:00.000Z,1074 24TH AVE SE,44.990335,-93.218893,1,University,Como,4,2,Westminster,RES,8147.5,755.1
TAG,-93.318618,44.953301,1297,2019-02-13T00:00:00.000Z,2774 XERXES AVE S,44.953301,-93.318618,7,Calhoun Isle,Cedar - Isles - Dean,3,2,Westminster,RES,7624.2,664.9
TAG,-93.301809,44.998035,1298,2019-02-13T00:00:00.000Z,2700 QUEEN AVE N,44.998035,-93.301809,5,Near North,Willard - Hay,1,2,Westminster,CSAH,1916.3,213.2
TAG,-93.297569,44.983844,1299,2019-02-13T00:00:00.000Z,1214 S. FRONTAGE ROAD,44.983844,-93.297569,5,Near North,Harrison,3,2,Westminster,RES,6941.9,546.2
TAG,-93.235947,44.940173,1300,2019-02-13T00:00:00.000Z,3438 25TH AVE S,44.940173,-93.235947,9,Powderhorn,Corcoran,6,2,Westminster,RES,9102.5,780.4
TAG,-93.254928,44.93015,1301,2019-02-13T00:00:00.000Z,4010 14TH AVE S,44.93015,-93.254928,8,Powderhorn,Bancroft,6,2,Westminster,RES,7386,583.9
TAG,-93.251799,44.985843,1302,2019-02-13T00:00:00.000Z,302 3RD AVE SE,44.985843,-93.251799,3,University,Marcy Holmes,4,2,Westminster,RES,6235.6,591.6
TAG,-93.234134,44.986954,1303,2019-02-13T00:00:00.000Z,1210 BROOK AVE SE,44.986954,-93.234134,2,University,Como,4,2,Westminster,LOCAL,4294,489.4
TAG,-93.271522,44.958403,1304,2019-02-13T00:00:00.000Z,2420 CLINTON AVE S,44.958403,-93.271522,10,Powderhorn,Whittier,3,2,Westminster,RES,6814.5,633.4
TAG,-93.235941,44.940031,1305,2019-02-13T00:00:00.000Z,3442 25TH AVE S,44.940031,-93.235941,9,Powderhorn,Corcoran,6,2,Westminster,RES,6349.4,554.6
TAG,-93.235941,44.939795,1306,2019-02-13T00:00:00.000Z,3442 25TH AVE S,44.939795,-93.235941,9,Powderhorn,Corcoran,6,2,Westminster,RES,6844.5,539.4
TAG,-93.296838,45.014622,1307,2019-02-13T00:00:00.000Z,3246 GIRARD AVE N,45.014622,-93.296838,4,Camden,Folwell,1,2,Westminster,RES,3181.1,368.4
TAG,-93.28929,44.985543,1308,2019-02-13T00:00:00.000Z,720 ALDRICH AVE N,44.985543,-93.28929,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,2987.5,318.4
TAG,-93.299572,44.944991,1309,2019-02-13T00:00:00.000Z,3148 HOLMES AVE,44.944991,-93.299572,10,Calhoun Isle,ECCO,5,2,Westminster,RES,1942.4,215.5
TAG,-93.275603,44.964005,1310,2019-02-13T00:00:00.000Z,116 19TH ST E,44.964005,-93.275603,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,935.4,140.8
TAG,-93.254976,44.930089,1311,2019-02-13T00:00:00.000Z,3826 14TH AVE S,44.930089,-93.254976,8,Powderhorn,Bancroft,6,2,Westminster,RES,6230.3,593.8
TAG,-93.218958,44.990565,1312,2019-02-13T00:00:00.000Z,1078 24TH AVE SE,44.990565,-93.218958,1,University,Como,4,2,Westminster,RES,2841.2,317.7
TAG,-93.251745,44.985886,1313,2019-02-13T00:00:00.000Z,304 3RD AVE SE,44.985886,-93.251745,3,University,Marcy Holmes,4,2,Westminster,RES,2760.2,287.2
TAG,-93.26406,44.94323,1314,2019-02-13T00:00:00.000Z,722 33RD ST E,44.94323,-93.26406,9,Powderhorn,Central,5,2,Westminster,RES,2454.7,261.6
TAG,-93.253722,44.937617,1315,2019-02-13T00:00:00.000Z,3602 15TH AVE S,44.937617,-93.253722,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,2290.9,251.9
TAG,-93.308846,45.01242,1316,2019-02-13T00:00:00.000Z,3010 QUEEN AVE N,45.01242,-93.308846,5,Near North,Jordan,1,2,Westminster,CSAH,2535.5,270.8
TAG,-93.308846,45.01242,1317,2019-02-13T00:00:00.000Z,3014 QUEEN AVE N,45.01242,-93.308846,5,Near North,Jordan,1,2,Westminster,CSAH,8331.2,688
TAG,-93.292881,44.944831,1318,2019-02-13T00:00:00.000Z,1014 32ND ST W,44.944831,-93.292881,10,Calhoun Isle,CARAG,5,2,Westminster,RES,5631.5,630.4
TAG,-93.269387,44.95598,1319,2019-02-13T00:00:00.000Z,2526 5TH AVE S,44.95598,-93.269387,6,Phillips,Phillips West,3,2,Westminster,RES,8909.3,714.3
TAG,-93.254971,44.929658,1320,2019-02-13T00:00:00.000Z,4030 14TH AVE S,44.929658,-93.254971,8,Powderhorn,Bancroft,6,2,Westminster,RES,5296.7,528.3
TAG,-93.234024,44.986948,1321,2019-02-13T00:00:00.000Z,1210 BROOK AVE SE,44.986948,-93.234024,2,University,Como,4,2,Westminster,LOCAL,3857.6,415.4
TAG,-93.271515,44.958093,1322,2019-02-13T00:00:00.000Z,2432 CLINTON AVE S,44.958093,-93.271515,10,Powderhorn,Whittier,3,2,Westminster,RES,6972,551.4
TAG,-93.289456,44.985634,1323,2019-02-13T00:00:00.000Z,718 ALDRICH AVE N,44.985634,-93.289456,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,4229.5,439.2
TAG,-93.296865,45.014683,1324,2019-02-13T00:00:00.000Z,3248 GIRARD AVE N,45.014683,-93.296865,4,Camden,Folwell,1,2,Westminster,RES,8902.2,713.8
TAG,-93.275397,44.963861,1325,2019-02-13T00:00:00.000Z,118 19TH ST E,44.963861,-93.275397,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,4984.4,517.5
TAG,-93.289624,44.985796,1326,2019-02-13T00:00:00.000Z,722 ALDRICH AVE N,44.985796,-93.289624,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,8222.7,685.4
TAG,-93.251759,44.985943,1327,2019-02-13T00:00:00.000Z,310 3RD AVE SE,44.985943,-93.251759,3,University,Marcy Holmes,4,2,Westminster,RES,5474.8,611
TAG,-93.289008,44.984333,1328,2019-02-13T00:00:00.000Z,1218 S. FRONTAGE ROAD,44.984333,-93.289008,5,Near North,Sumner - Glenwood,3,2,Westminster,STH,6115.5,591.5
TAG,-93.296855,45.014753,1329,2019-02-13T00:00:00.000Z,3250 GIRARD AVE N,45.014753,-93.296855,4,Camden,Folwell,1,2,Westminster,RES,2454.7,261.6
TAG,-93.269183,44.95668,1330,2019-02-13T00:00:00.000Z,2532 5TH AVE S,44.95668,-93.269183,6,Phillips,Phillips West,3,2,Westminster,RES,2576.2,293.8
TAG,-93.273978,44.9617,1331,2019-02-13T00:00:00.000Z,2102 2ND AVE S,44.9617,-93.273978,10,Powderhorn,Whittier,3,2,Westminster,RES,4738.3,467.4
TAG,-93.291847,45.040324,1332,2019-02-13T00:00:00.000Z,912 47TH AVE N,45.040324,-93.291847,4,Camden,Lind - Bohanon,1,2,Westminster,RES,6115.5,591.5
TAG,-93.284931,45.001908,1333,2019-02-13T00:00:00.000Z,2214 4TH ST N,45.001908,-93.284931,5,Near North,Hawthorne,1,2,Westminster,RES,5102.4,511.8
TAG,-93.27151,44.957926,1334,2019-02-13T00:00:00.000Z,2436 CLINTON AVE S,44.957926,-93.27151,10,Powderhorn,Whittier,3,2,Westminster,RES,6310.9,541.1
TAG,-93.2952,44.944729,1335,2019-02-13T00:00:00.000Z,1214 32ND ST W,44.944729,-93.2952,10,Calhoun Isle,CARAG,5,2,Westminster,RES,5846.7,574.3
TAG,-93.289689,44.985662,1336,2019-02-13T00:00:00.000Z,724 ALDRICH AVE N,44.985662,-93.289689,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,2051.5,258.9
TAG,-93.265617,44.943218,1337,2019-02-13T00:00:00.000Z,644 33RD ST E,44.943218,-93.265617,9,Powderhorn,Central,5,2,Westminster,RES,4748.262453,463.9705896
TAG,-93.25372,44.939136,1338,2019-02-13T00:00:00.000Z,3504 15TH AVE S,44.939136,-93.25372,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4739.223687,463.1914044
TAG,-93.299652,44.945176,1339,2019-02-13T00:00:00.000Z,3140 HOLMES AVE,44.945176,-93.299652,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4730.184921,462.4122192
TAG,-93.24591,44.939103,1340,2019-02-13T00:00:00.000Z,3512 LONGFELLOW AVE S,44.939103,-93.24591,9,Powderhorn,Corcoran,6,2,Westminster,RES,4721.146154,461.633034
TAG,-93.289658,44.985655,1341,2019-02-13T00:00:00.000Z,726 ALDRICH AVE N,44.985655,-93.289658,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,4712.107388,460.8538487
TAG,-93.308846,45.01242,1342,2019-02-13T00:00:00.000Z,3030 QUEEN AVE N,45.01242,-93.308846,5,Near North,Jordan,1,2,Westminster,CSAH,4703.068622,460.0746635
TAG,-93.218943,44.991036,1343,2019-02-13T00:00:00.000Z,1100 24TH AVE SE,44.991036,-93.218943,1,University,Como,4,2,Westminster,RES,4694.029856,459.2954783
TAG,-93.296857,45.015709,1344,2019-02-13T00:00:00.000Z,3322 GIRARD AVE N,45.015709,-93.296857,4,Camden,Folwell,1,2,Westminster,RES,4684.99109,458.5162931
TAG,-93.27516,44.963965,1345,2019-02-13T00:00:00.000Z,130 19TH ST E,44.963965,-93.27516,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,4675.952324,457.7371078
TAG,-93.299704,44.945794,1346,2019-02-13T00:00:00.000Z,3128 HOLMES AVE,44.945794,-93.299704,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4666.913558,456.9579226
TAG,-93.289682,44.985562,1347,2019-02-13T00:00:00.000Z,728 ALDRICH AVE N,44.985562,-93.289682,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,4657.874792,456.1787374
TAG,-93.296004,44.944633,1348,2019-02-13T00:00:00.000Z,1310 32ND ST W,44.944633,-93.296004,10,Calhoun Isle,CARAG,5,2,Westminster,RES,4648.836026,455.3995522
TAG,-93.246138,44.938505,1349,2019-02-13T00:00:00.000Z,3524 LONGFELLOW AVE S,44.938505,-93.246138,9,Powderhorn,Corcoran,6,2,Westminster,RES,4639.797259,454.620367
TAG,-93.253508,44.94091,1350,2019-02-13T00:00:00.000Z,3408 15TH AVE S,44.94091,-93.253508,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4630.758493,453.8411817
TAG,-93.308846,45.01242,1351,2019-02-13T00:00:00.000Z,3032 QUEEN AVE N,45.01242,-93.308846,5,Near North,Jordan,1,2,Westminster,CSAH,4621.719727,453.0619965
TAG,-93.26908,44.94892,1352,2019-02-13T00:00:00.000Z,2940 5TH AVE S,44.94892,-93.26908,6,Phillips,Phillips West,3,2,Westminster,RES,4612.680961,452.2828113
TAG,-93.264635,44.999523,1353,2019-02-13T00:00:00.000Z,1124 3RD ST NE,44.999523,-93.264635,3,Northeast,Sheridan,2,2,Westminster,RES,4603.642195,451.5036261
TAG,-93.271594,44.946938,1354,2019-02-13T00:00:00.000Z,3040 CLINTON AVE S,44.946938,-93.271594,9,Powderhorn,Central,5,2,Westminster,RES,4594.603429,450.7244408
TAG,-93.253568,44.941222,1355,2019-02-13T00:00:00.000Z,3406 15TH AVE S,44.941222,-93.253568,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4585.564663,449.9452556
TAG,-93.266678,44.943229,1356,2019-02-13T00:00:00.000Z,620 33RD ST E,44.943229,-93.266678,9,Powderhorn,Central,5,2,Westminster,RES,4576.525897,449.1660704
TAG,-93.274843,44.963911,1357,2019-02-13T00:00:00.000Z,134 19TH ST E,44.963911,-93.274843,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,4567.487131,448.3868852
TAG,-93.296968,44.944731,1358,2019-02-13T00:00:00.000Z,1406 32ND ST W,44.944731,-93.296968,10,Calhoun Isle,CARAG,5,2,Westminster,RES,4558.448364,447.6077
TAG,-93.308846,45.01242,1359,2019-02-13T00:00:00.000Z,3036 QUEEN AVE N,45.01242,-93.308846,5,Near North,Jordan,1,2,Westminster,CSAH,4549.409598,446.8285147
TAG,-93.299617,44.945771,1360,2019-02-13T00:00:00.000Z,3110 HOLMES AVE,44.945771,-93.299617,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4540.370832,446.0493295
TAG,-93.271584,44.957482,1361,2019-02-13T00:00:00.000Z,2454 CLINTON AVE S,44.957482,-93.271584,10,Powderhorn,Whittier,3,2,Westminster,RES,4531.332066,445.2701443
TAG,-93.258309,44.992684,1362,2019-02-13T00:00:00.000Z,326 4TH AVE NE,44.992684,-93.258309,3,Northeast,St. Anthony West,2,2,Westminster,RES,4522.2933,444.4909591
TAG,-93.297552,44.944773,1363,2019-02-13T00:00:00.000Z,1414 32ND ST W,44.944773,-93.297552,10,Calhoun Isle,CARAG,5,2,Westminster,RES,4513.254534,443.7117738
TAG,-93.293021,44.963955,1364,2019-02-13T00:00:00.000Z,1912 DUPONT AVE S,44.963955,-93.293021,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4504.215768,442.9325886
TAG,-93.296858,45.018276,1365,2019-02-13T00:00:00.000Z,3450 GIRARD AVE N,45.018276,-93.296858,4,Camden,Folwell,1,2,Westminster,RES,4495.177002,442.1534034
TAG,-93.289984,44.98555,1366,2019-02-13T00:00:00.000Z,730 ALDRICH AVE N,44.98555,-93.289984,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,4486.138236,441.3742182
TAG,-93.286427,45.000563,1367,2019-02-13T00:00:00.000Z,2108 6TH ST N,45.000563,-93.286427,5,Near North,Hawthorne,1,2,Westminster,RES,4477.099469,440.595033
TAG,-93.264611,44.999919,1368,2019-02-13T00:00:00.000Z,1204 3RD ST NE,44.999919,-93.264611,3,Northeast,Sheridan,2,2,Westminster,RES,4468.060703,439.8158477
TAG,-93.295753,44.938674,1369,2019-02-13T00:00:00.000Z,3524 FREMONT AVE S,44.938674,-93.295753,10,Calhoun Isle,CARAG,5,2,Westminster,RES,4459.021937,439.0366625
TAG,-93.26908,44.948488,1370,2019-02-13T00:00:00.000Z,2952 5TH AVE S,44.948488,-93.26908,6,Phillips,Phillips West,3,2,Westminster,RES,4449.983171,438.2574773
TAG,-93.271629,44.945898,1371,2019-02-13T00:00:00.000Z,3126 CLINTON AVE S,44.945898,-93.271629,9,Powderhorn,Central,5,2,Westminster,RES,4440.944405,437.4782921
TAG,-93.23468,44.925774,1372,2019-02-13T00:00:00.000Z,4238 26TH AVE S,44.925774,-93.23468,12,Powderhorn,Standish,6,2,Westminster,RES,4431.905639,436.6991068
TAG,-93.25837,44.992634,1373,2019-02-13T00:00:00.000Z,326 4TH AVE NE,44.992634,-93.25837,3,Northeast,St. Anthony West,2,2,Westminster,RES,4450,438
TAG,-93.271532,44.957211,1374,2019-02-13T00:00:00.000Z,2504 CLINTON AVE S,44.957211,-93.271532,10,Powderhorn,Whittier,3,2,Westminster,RES,6623.4,631.3
TAG,-93.289574,45.0403,1375,2019-02-13T00:00:00.000Z,624 47TH AVE N,45.0403,-93.289574,4,Camden,Lind - Bohanon,1,2,Westminster,RES,6427,615.6
TAG,-93.293105,44.963781,1376,2019-02-13T00:00:00.000Z,1916 DUPONT AVE S,44.963781,-93.293105,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4848.8,469.9
TAG,-93.299754,44.945634,1377,2019-02-13T00:00:00.000Z,3132 HOLMES AVE,44.945634,-93.299754,10,Calhoun Isle,ECCO,5,2,Westminster,RES,5049.3,486.2
TAG,-93.271621,44.945466,1378,2019-02-13T00:00:00.000Z,3132 CLINTON AVE S,44.945466,-93.271621,9,Powderhorn,Central,5,2,Westminster,RES,2909.4,314.1
TAG,-93.271772,44.945726,1379,2019-02-13T00:00:00.000Z,3128 CLINTON AVE S,44.945726,-93.271772,9,Powderhorn,Central,5,2,Westminster,RES,4848.8,469.9
TAG,-93.250243,44.985639,1380,2019-02-13T00:00:00.000Z,316 4TH AVE SE,44.985639,-93.250243,3,University,Marcy Holmes,4,2,Westminster,RES,2957.9,325.7
TAG,-93.274509,44.963931,1381,2019-02-13T00:00:00.000Z,138 19TH ST E,44.963931,-93.274509,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,2957.9,325.7
TAG,-93.234705,44.92575,1382,2019-02-13T00:00:00.000Z,4236 26TH AVE S,44.92575,-93.234705,12,Powderhorn,Standish,6,2,Westminster,RES,6852.6,649.4
TAG,-93.267923,44.943212,1383,2019-02-13T00:00:00.000Z,548 33RD ST E,44.943212,-93.267923,9,Powderhorn,Central,5,2,Westminster,RES,5520,627.8
TAG,-93.264604,45.000485,1384,2019-02-13T00:00:00.000Z,1226 3RD ST NE,45.000485,-93.264604,3,Northeast,Sheridan,2,2,Westminster,RES,4508.9,447.2
TAG,-93.253573,44.941862,1385,2019-02-13T00:00:00.000Z,3340 15TH AVE S,44.941862,-93.253573,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,6800.6,539
TAG,-93.260542,44.9919,1386,2019-02-13T00:00:00.000Z,326 4TH AVE NE,44.9919,-93.260542,3,Northeast,St. Anthony West,2,2,Westminster,RES,5550.7,619.4
TAG,-93.28644,45.001738,1387,2019-02-13T00:00:00.000Z,2208 6TH ST N,45.001738,-93.28644,5,Near North,Hawthorne,1,2,Westminster,RES,6800.6,539
TAG,-93.271554,44.956931,1388,2019-02-13T00:00:00.000Z,2510 CLINTON AVE S,44.956931,-93.271554,10,Powderhorn,Whittier,3,2,Westminster,RES,6800.6,539
TAG,-93.271506,44.945343,1389,2019-02-13T00:00:00.000Z,3138 CLINTON AVE S,44.945343,-93.271506,9,Powderhorn,Central,5,2,Westminster,RES,10994.7,1002.6
TAG,-93.254983,44.924065,1390,2019-02-13T00:00:00.000Z,4332 14TH AVE S,44.924065,-93.254983,11,Nokomis,Northrop,6,2,Westminster,RES,9018.5,642.6
TAG,-93.293036,44.96375,1391,2019-02-13T00:00:00.000Z,1924 DUPONT AVE S,44.96375,-93.293036,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,15142.7,872.7
TAG,-93.29849,44.944932,1392,2019-02-13T00:00:00.000Z,1432 32ND ST W,44.944932,-93.29849,10,Calhoun Isle,ECCO,5,2,Westminster,MSA,3934.5,428.7
TAG,-93.264604,45.000678,1393,2019-02-13T00:00:00.000Z,1228 3RD ST NE,45.000678,-93.264604,3,Northeast,Sheridan,2,2,Westminster,RES,2208.3,279
TAG,-93.308846,45.01242,1394,2019-02-13T00:00:00.000Z,3054 QUEEN AVE N,45.01242,-93.308846,5,Near North,Jordan,1,2,Westminster,CSAH,9291.2,644.9
TAG,-93.295777,44.940465,1395,2019-02-13T00:00:00.000Z,3434 FREMONT AVE S,44.940465,-93.295777,10,Calhoun Isle,CARAG,5,2,Westminster,RES,8567.8,793.2
TAG,-93.246016,44.940137,1396,2019-02-13T00:00:00.000Z,3524 LONGFELLOW AVE S,44.940137,-93.246016,9,Powderhorn,Corcoran,6,2,Westminster,RES,7906.1,743.6
TAG,-93.271549,44.956429,1397,2019-02-13T00:00:00.000Z,2526 CLINTON AVE S,44.956429,-93.271549,10,Powderhorn,Whittier,3,2,Westminster,RES,9671.8,876.4
TAG,-93.261577,44.89644,1398,2019-02-13T00:00:00.000Z,5836 ELLIOT AVE S,44.89644,-93.261577,11,Nokomis,Diamond Lake,6,2,Westminster,RES,8398.1,781.8
TAG,-93.271627,44.944012,1399,2019-02-13T00:00:00.000Z,3224 CLINTON AVE S,44.944012,-93.271627,9,Powderhorn,Central,5,2,Westminster,RES,9413,864.4
TAG,-93.289976,44.98564,1400,2019-02-13T00:00:00.000Z,732 ALDRICH AVE N,44.98564,-93.289976,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,4304.4,485.4
TAG,-93.237402,45.02586,1401,2019-02-13T00:00:00.000Z,1522 32ND AVE NE,45.02586,-93.237402,1,Northeast,Waite Park,2,2,Westminster,RES,5848.1,573.8
TAG,-93.23418,44.989674,1402,2019-02-13T00:00:00.000Z,1205 TALMAGE AVE SE,44.989674,-93.23418,2,University,Como,4,2,Westminster,RES,8714.2,799.8
TAG,-93.269393,44.943204,1403,2019-02-13T00:00:00.000Z,418 33RD ST E,44.943204,-93.269393,9,Powderhorn,Central,5,2,Westminster,RES,4707.8,465.1
TAG,-93.271464,44.94399,1404,2019-02-13T00:00:00.000Z,3240 CLINTON AVE S,44.94399,-93.271464,9,Powderhorn,Central,5,2,Westminster,RES,7674.4,697.7
TAG,-93.254964,44.919208,1405,2019-02-13T00:00:00.000Z,4614 14TH AVE S,44.919208,-93.254964,11,Nokomis,Northrop,6,2,Westminster,RES,4942.9,487
TAG,-93.2191,44.987738,1406,2019-02-13T00:00:00.000Z,954 WEEKS AVE SE,44.987738,-93.2191,2,University,Como,4,2,Westminster,RES,6607.9,602.6
TAG,-93.234112,44.989681,1407,2019-02-13T00:00:00.000Z,1209 TALMAGE AVE SE,44.989681,-93.234112,2,University,Como,4,2,Westminster,RES,4351.7,486.7
TAG,-93.295836,44.942605,1408,2019-02-13T00:00:00.000Z,3310 FREMONT AVE S,44.942605,-93.295836,10,Calhoun Isle,CARAG,5,2,Westminster,RES,6568.6,641.1
TAG,-93.292364,44.892529,1409,2019-02-13T00:00:00.000Z,1000 61ST ST W,44.892529,-93.292364,11,Southwest,Windom,5,2,Westminster,RES,9211.9,851.4
TAG,-93.253722,44.942337,1410,2019-02-13T00:00:00.000Z,3324 15TH AVE S,44.942337,-93.253722,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4606.3,509.7
TAG,-93.293014,44.963666,1411,2019-02-13T00:00:00.000Z,1952 DUPONT AVE S,44.963666,-93.293014,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4942.9,487
TAG,-93.302954,44.944617,1412,2019-02-13T00:00:00.000Z,1620 32ND ST W,44.944617,-93.302954,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4304.6,482.5
TAG,-93.271567,44.943367,1413,2019-02-13T00:00:00.000Z,3244 CLINTON AVE S,44.943367,-93.271567,9,Powderhorn,Central,5,2,Westminster,RES,1644.6,251.9
TAG,-93.248428,44.98526,1414,2019-02-13T00:00:00.000Z,330 5TH AVE SE,44.98526,-93.248428,3,University,Marcy Holmes,4,2,Westminster,RES,7822.6,727.2
TAG,-93.271438,44.94361,1415,2019-02-13T00:00:00.000Z,3244 CLINTON AVE S,44.94361,-93.271438,9,Powderhorn,Central,5,2,Westminster,RES,4683.6,519.7
TAG,-93.245947,44.940888,1416,2019-02-13T00:00:00.000Z,6 LONGFELLOW AVE S,44.940888,-93.245947,9,Powderhorn,Corcoran,6,2,Westminster,RES,10865.3,987
TAG,-93.271556,44.948628,1417,2019-02-13T00:00:00.000Z,2946 CLINTON AVE S,44.948628,-93.271556,6,Phillips,Phillips West,3,2,Westminster,RES,6600.2,635.5
TAG,-93.271542,44.956041,1418,2019-02-13T00:00:00.000Z,2536 CLINTON AVE S,44.956041,-93.271542,10,Powderhorn,Whittier,3,2,Westminster,RES,5376.4,538
TAG,-93.295852,44.943058,1419,2019-02-13T00:00:00.000Z,3248 FREMONT AVE S,44.943058,-93.295852,10,Calhoun Isle,CARAG,5,2,Westminster,RES,2732.6,320.3
TAG,-93.290158,44.985739,1420,2019-02-13T00:00:00.000Z,736 ALDRICH AVE N,44.985739,-93.290158,5,Near North,Sumner - Glenwood,1,2,Westminster,RES,2730.5,320
TAG,-93.274212,44.963908,1421,2019-02-13T00:00:00.000Z,144 19TH ST E,44.963908,-93.274212,6,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,5170.8,516.3
TAG,-93.270837,44.943198,1422,2019-02-13T00:00:00.000Z,340 33RD ST E,44.943198,-93.270837,9,Powderhorn,Central,5,2,Westminster,RES,4633,475.2
TAG,-93.234651,44.938383,1423,2019-02-13T00:00:00.000Z,3540 26TH AVE S,44.938383,-93.234651,9,Powderhorn,Corcoran,6,2,Westminster,RES,4707.8,465.1
TAG,-93.315701,44.998038,1424,2019-02-13T00:00:00.000Z,1828 VINCENT AVE N,44.998038,-93.315701,5,Near North,Willard - Hay,1,2,Westminster,RES,4673.9,476.6
TAG,-93.308846,45.01242,1425,2019-02-13T00:00:00.000Z,3402 QUEEN AVE N,45.01242,-93.308846,5,Near North,Jordan,1,2,Westminster,CSAH,4707.8,465.1
TAG,-93.253564,44.9433,1426,2019-02-13T00:00:00.000Z,3250 15TH AVE S,44.9433,-93.253564,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,3933.7,442.9
TAG,-93.217533,44.986932,1427,2019-02-13T00:00:00.000Z,908 WEEKS AVE SE,44.986932,-93.217533,2,University,Como,4,2,Westminster,RES,8029.5,743.8
TAG,-93.294345,44.96619,1428,2019-02-13T00:00:00.000Z,1766 EMERSON AVE S,44.96619,-93.294345,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4531.2,500.1
TAG,-93.261359,44.90552,1429,2019-02-13T00:00:00.000Z,5344 ELLIOT AVE S,44.90552,-93.261359,11,Nokomis,Hale,6,2,Westminster,RES,2702.7,375.1
TAG,-93.295924,44.944229,1430,2019-02-13T00:00:00.000Z,3212 FREMONT AVE S,44.944229,-93.295924,10,Calhoun Isle,CARAG,5,2,Westminster,RES,3947.5,448.9
TAG,-93.298338,44.942898,1431,2019-02-13T00:00:00.000Z,1420 33RD ST W,44.942898,-93.298338,10,Calhoun Isle,CARAG,5,2,Westminster,MSA,7270.7,668
TAG,-93.296836,45.018395,1432,2019-02-13T00:00:00.000Z,3454 GIRARD AVE N,45.018395,-93.296836,4,Camden,Folwell,1,2,Westminster,RES,8749.4,753
TAG,-93.248246,44.985591,1433,2019-02-13T00:00:00.000Z,402 5TH AVE SE,44.985591,-93.248246,3,University,Marcy Holmes,4,2,Westminster,RES,3934.4,398.8
TAG,-93.295618,44.945265,1434,2019-02-13T00:00:00.000Z,3136 FREMONT AVE S,44.945265,-93.295618,10,Calhoun Isle,CARAG,5,2,Westminster,RES,3664.9,404.4
